item_id,user_id,rating
32405,jdinalo,3
114371,maria,5
153847,Benebabe,5
118020,Maggie,5
75947,amariezomberg,5
114770,bcharlie411,5
61110,rauschenbergc,4
67531,Kathryn,5
32406,victoriaraeolson,4
70538,jlpernick,5
150510,missbeckafearless,5
151966,Alice,5
76049,safford.emma,5
7443,kerr.kellya,5
114770,Cess,5
49525,Brie,5
67194,mjackrabbitslims,2
73186,dianarichey,4
61110,rmvangilder,3
133656,Jessica,1
35272,cktheisen07,4
150433,MLB,5
22563,Amber,5
78573,jennlo49,4
145278,jeanie,5
114010,kelsie,4
119314,Sere,4
106758,Katie,3
54222,Fi,5
28252,colliepaws18,5
113643,Tova,3
77998,rebeccascott1991,5
151934,princess,4
57369,tamar.alte,2
107539,c.h.wahl,1
48629,Diana,4
154540,dannielle,4
32403,katrinadingle,5
80238,sara.schaller,5
82288,shannon,5
131290,homingerb,5
82092,Tiffany,5
82288,mon.aviles,3
120563,maddietowers,4
110824,scoobydoongang123,2
50818,raogle07,4
71434,spryte_pryde,5
21296,Jennie,4
54887,Cierra,1
54887,Momoko,1
24853,elido28,4
84931,Kayla,5
107043,sassysnapz,5
114010,Rebecca,5
117620,Susan,4
126821,marcy,4
67531,jessica,5
57369,knantz,4
153880,Zoey,5
107539,meganrblack,5
55967,loukef,5
50818,Cassandra,5
87051,jessica6679,4
21296,Alisha,5
146575,tiffany,2
31752,kaska93,5
110004,dyer.erikaj,4
7443,sabrinazappa,3
153501,eurydice,4
113510,a_dvdson,4
32406,sheineicho.secho,5
55967,kelly,5
80841,Laura,4
28967,avidwisher,5
31752,thearteacher24,5
133399,ccoghlan,5
82288,sarabeckner,4
69157,Davinia,5
153372,vija,4
114609,Lauren,5
152652,anna,5
153458,rhiannon,4
120558,alissa.vaf87,5
22563,Breanna,5
59176,Courtney,5
137232,ohsamma,5
62447,Jori,4
78224,mmartinez444657,3
21296,aw.chopper,5
47397,Dee,4
136987,lapierce50,5
50818,fpantouw,4
155317,Britr,4
52406,Lindsey,4
34931,kelley,5
22563,ljc3,4
68332,deblc1981,4
36172,Elisa,5
24853,gretchen.kline,5
134026,sweetheart_tw,5
107041,devinmj2342,5
80841,k_ross_1,5
59176,cjblom,4
71434,juliet.l.elizabeth,4
106758,Anne,4
117276,hamill.sarah,5
32406,sarah.varrichio,5
64921,victoria,5
146575,dawnchesbro,4
31752,airmitch01,5
114610,Becky,5
84931,ruchiet,4
75947,Olivia,5
145208,onyxnoir,2
73186,jmdowdellclawson,4
40899,Em,5
140525,Court,4
62447,sammyk,4
59176,Halley,5
54222,sylvialauren81,5
113512,shanz818,5
84436,jhloehlein,3
70230,Whitney,5
54887,kellyjfrancis,3
77879,buckandjanae,4
152047,shalune,5
50818,tay_12,5
106242,andy.c.rhoades,4
80427,Krystal,4
132261,emmakeshavarz,3
102736,beltranm,1
71607,Marie,4
35272,Hilary,5
77879,postla01,5
135264,alexa.dj.smith,5
35525,Alison,1
62447,musicluvah10,5
27439,Stephanie,5
111984,j_duquette,5
151951,jocelynn,5
155317,brea,5
16411,yarnlass,2
71434,nalston09,5
77878,dallas.taylor3,5
106758,bjpatterson55,5
82256,mshumaker93,5
70538,Aisha,4
146475,v.lachance,3
32405,designhobbit,5
34935,tina.wilson,5
153113,Shelby,5
129267,Christiana,5
67531,Olga,5
77878,shana.cowan,4
28967,shelleyihalman,5
65046,kerrie312,5
22563,myrddin_emrys584,5
68332,citylights.36,5
106758,flyingfox0,5
82288,lbj11677,5
107539,thebassdrumheavy,5
32406,alicejmilson,5
49587,eve.sabine,3
108260,Sara,4
67507,jenn.erlemann,3
50818,Alana,5
153454,shannoncpage,5
34931,M,5
137370,kaykeerie,5
116716,glolee723,5
135364,D,4
78227,clmiller0782,5
144619,awkwardnessallaround,5
82256,lydiacspencer,5
22563,chrystal.simmons,4
80238,Bethany,1
126993,BethAnne,5
123653,berrones.daniela,5
34935,erikkaupshaw,3
34937,calli_w,5
103764,kristinlittle23,4
142262,breschra91486,4
152060,RockHero,3
153501,Alex,5
154329,vankesl,4
105202,Leeza,3
137270,lmfernandez523,4
40899,daydc,4
40899,Lauren,5
32405,rebelbettie,4
107539,Bailey,1
50818,elizabeth,4
22563,ajjuicebox,5
54222,gja_01,3
32403,la_ju_dr,4
85507,poot869,3
62447,Patricia,5
34935,melanie.toennies,4
82256,ferillo.1,5
62482,jackiekrauch,5
144541,world,4
104356,reelbusymom,4
137370,weerez85,5
73186,corilou,2
22563,Mell,5
106242,oosweetsuzieqoo,4
153517,Suzette,4
152854,memily,4
149836,EPR317,2
137232,Girlinpolkadots,5
108550,whoseyourmaddie,5
67507,acciowinnie,5
120558,Jackie,5
62447,Rachelle,5
48629,Lisa,5
76049,rosielaw,4
107926,alissa.vanheel,2
154567,kaitlyn,4
67507,yvonnevilar,5
64745,Maritza,5
70478,Raegan,5
153862,cole,5
32405,emily,5
67194,Jenae,2
113512,DDay,4
134077,Mallory,4
65046,Sari,3
152863,C.R.,5
112771,nottoberglund,4
73186,meg.a.bee,4
27439,Bethany,5
133656,Jenna,2
67194,Lauren,5
104356,kconroy,5
150436,anniesun2,5
32406,gabblues,5
7443,vickie,5
32236,rachelthepolevaulter,5
153833,grace,5
70538,verosapphire,5
67507,jlrivera17,5
21296,Jessie,4
67194,mornajackel,5
49587,Jessica,2
142643,meghannb6,4
77949,anita,5
135345,Shans,1
70538,tbailes93,5
107539,abbybirhanu,5
28252,emily.lasslett,5
65046,Charlene,4
32406,Leslie,3
113512,Caitlin,5
21296,Taboolala,3
102736,abbey.gebhardt,4
67531,robinsreward,4
119732,Yo,5
76049,bere_beam,5
85507,Sarah,5
73186,asdadsasdasd,5
67507,linzeelee1023,4
80427,KJF,3
144619,Shaley,5
65046,Erica,4
105593,jr1157,5
148234,Feisty,5
154947,victoriazelvin,5
65046,abcrovetti,5
77998,bluebeanie99,4
76049,silverninjax,5
54222,mqf13,4
73186,amris.allemand,4
84436,Leah,3
152616,carlymeg88,5
80003,Jessica,4
118580,lorraine,4
82288,probablylauren,4
40899,deliativiroli,5
28967,m.ashleyking,5
152837,Cassandra,3
55967,the.gravy.boat.captain,5
150694,cierracourty,5
52406,rosalyheben,5
146503,Nasreen,4
154064,katherine,5
82256,Heidi,4
112506,lydia,4
32405,jessi_m2001,5
137731,neema,5
128359,Krissie,5
107041,stackadoresyou,4
72310,mrsbrown46,4
32405,unnimaya93,5
133399,Jo,5
40899,butthed88,5
75947,Waitress,5
84931,charneyj,4
89044,Bekki,4
153880,Jav,5
32406,pamela.osler,5
28252,cwalsh625,5
83276,molly,5
77625,sarahmahar676,5
7443,virginiaherrera,4
152828,Tina,5
69157,allisonstorygulick,5
50405,kimberly.amico,4
16411,khahn78,4
128359,andreanerbonne,3
80238,HomeschoolGirl,4
142262,Traci,5
110824,mail4courtney2,5
22563,Madie,5
104741,tarajascook,4
86074,Lisa,4
84931,megan.m.wilson,1
153861,sarahbalboni11,5
114770,holly,5
144073,mkneitzel,5
27439,valang29,5
58990,michellesantoya,5
153902,sharon,5
55967,Mardie,5
149806,lheuchan,4
105593,pandagirl93,5
142002,Rae,3
32406,Jennifer,5
28967,jcandos,5
133656,tammie,5
116544,Nichole,2
108521,kathy,5
59176,Bee,4
85507,BethAnne,4
154330,kristi,4
153613,mkmccoy,4
137371,slansbery,4
69157,emily_roamswild,5
62447,hannaej91,4
107539,Sunny,5
78227,gerinicole,4
153706,Q,5
114610,lurlur246,5
154538,Louise,5
32403,rhea.crider,5
142983,Jules,5
104741,mia.wilson540,5
32406,ryannmcquarrie,5
84436,afelt128,4
67194,honeypumpkinlover,5
34935,DonutMind,5
32403,petrellasn,5
21296,heyjanelle,4
80841,jenniferpeacock76,5
120126,kellylukich,5
102736,anya.hess,4
27439,kellie.grace7,5
135364,lovebird,5
49587,jpowerdesign,4
78224,aumente123,2
84931,heatherelaine723,4
116313,Izumi,5
59176,Clara,5
107539,claudia,2
113643,amber.manning,5
135364,Rodriguezcst,5
154358,alison,5
56780,dawnrider13,4
125077,jessica,3
80841,lucasam3,5
107926,rmello917,1
11960,thezestiestpickle,5
152058,Amy,4
126098,lkmiecik01,3
54887,nicoleloding,4
147870,molly,1
77878,Claire,3
114770,elicia1968,2
50818,Miss,2
141880,no.name.the.walrus,5
22563,Candice,5
106758,JB,5
50405,carrieschmidt,2
135364,racheldooley29,4
153833,Katie,5
136986,phoebe.g.nelson,5
114609,Shehtaz,4
70538,cbooberry,5
50405,Angie,5
110004,robinjepsen,4
58940,diva,4
107043,ingermodcloth,3
153439,maria,5
34931,hardmanswifey,3
77879,patrina.horne,5
137447,Sara,4
34931,pradha.britt,5
128406,Nyambura,3
108260,Jana,5
89042,jenniferpeacock76,3
153402,Sabine,3
114010,Perrie,5
32405,lisbokt,4
154330,Jackie,5
78224,Jillian,5
114452,Natasha,2
126114,andrea74403,3
32403,Catherine,5
57369,Janis,5
50818,Desi,4
153092,V.,4
115417,nmcgeorge,2
137232,vicky,5
52406,eriddle3,4
137232,Bre,4
129160,mbristol,4
27590,Mia,3
108260,audrey.ridge,3
11960,Rose,2
67507,jennske,3
32403,Brett,5
147244,Krista,5
140192,erin,5
110820,Chelsea,5
107926,hbananalg,5
34935,marie.knox,4
72816,Christina,3
119732,kwebster328,5
151999,legler.gspia,5
49587,theresa_marie83,1
75428,jeremie,5
75428,rkm1119,4
107927,adaranyx,5
134054,sgomez5,5
117276,pamela.mcnicol,5
34931,carolinewee,4
125077,ilovegreenshorts,4
115417,amydelpha,5
58990,sandyharned,1
141880,Liezabeth,5
137447,photojennic52,5
128359,pianohearder,1
77878,larissa,4
107927,Shana,2
67197,jenniferpeacock76,5
124877,jjfautt,5
58940,jessicaabrown65,5
150797,Kasie,4
152659,lloydfelicia,3
107043,Mkay,3
44261,kelley.paystrup,4
47397,sylviacuadrado,4
143346,lexiuhryniuk,4
146503,MoeD,5
135738,austngrrl,4
104741,AnaP,5
113512,katpow,5
115417,courtney.lael8,2
84928,lorijobach,5
107927,Alana,5
141110,sage,4
153557,EmS,5
108550,evelynruth,2
153726,Marie,4
113643,watson.amanda.n,5
7443,chelsmitch,3
69157,Samantha,5
73186,tambaker86,2
116736,grianan1978,4
107794,Calana,4
40899,Autumn,4
80003,nicole.donner,2
67507,danalaurenjohnson,4
126114,Laura,4
40141,kelhun82,5
126114,alana,4
106348,hannahbanana422,4
103764,kmpalace,4
55967,emily.touchet,2
40899,betty_toxic,5
44261,shanna,2
28967,Valerie,5
32405,Brandi,3
145314,deannalynn80,4
141856,Rachel,3
22563,laurenmtheriot,5
103764,lauren_devore,3
32405,Alysia,5
153501,alice,5
82288,Bex,5
31644,gaslight.girl,4
84436,alisonmakins,4
35272,leslie,5
82288,lisakanarek,5
28252,corinnechambers,4
52406,Meaghan,3
77959,cassie.kralicek,5
134054,Ashley,4
84436,kambsn88,5
82256,fairybee,5
116313,maggie,5
153694,Alyaa,5
67507,mecdenise,5
89042,BethAnne,3
63583,Leigh,5
153438,Brittney,5
116313,marskat85,1
126821,alison,5
84436,ldylara,4
34935,stac3031,5
128563,remington.sarah,4
58940,shelly,3
67194,laura,5
153386,sarah,3
150797,raven00,2
114610,nikki_marie3223,3
32403,kakashisaya,5
61110,Crystal,5
89042,Teej,5
7443,Kelsey,4
131290,jasmine,5
32405,elizabeth_magdanz,5
35272,kattak20,4
137232,eurydice,5
154124,bigvic1788,1
114010,christina26,2
67197,N.,5
113512,Melanie,4
67507,fazzaq,5
105593,ninasheller,2
113211,gallagher_kl,4
73186,ebf09,5
136986,chelseaevusher,4
68332,hurricanejesska,5
75947,sophiepie27,3
80427,katieleith1,5
67022,Candace,5
107794,amaniwrites,2
70538,laurajane.ogle,4
21296,Nikita,5
50818,jessicahecht,4
40899,brittany.monteiro,3
54222,kieshajenkinsduffy,1
40899,eden.alyssak,5
49587,Alex,5
84931,daisy8674,2
24853,bug,3
78224,sylvia,5
69157,aprilannwebb,3
48629,Jen,4
7443,Worlanyo,4
55967,ingacole,5
142398,AYAKO,5
126098,fleis045,3
34935,curlygirly143,3
54222,sineengelund,5
50818,Suzanne,5
63583,autumn,5
153476,Natalie,3
134026,Courtney,1
155317,tovarariana,5
153330,maria,5
153458,Keri,5
150797,Caroline,3
143422,tanya,4
31752,Ann,5
73186,cassy_d2123,4
34931,Mod_Joanne,5
84928,Emilee,4
55967,mer_844,4
153850,xslowmotionra1n,3
48629,Lorraine,5
129278,tess,4
34931,kreshel,5
120126,Veronica,5
108521,V,5
125077,d_zacher,5
84436,brittneyfaith1,3
129267,hrs767,3
31644,Mattie,5
85507,n_cadena,1
80238,mburt,3
7443,jenmseaman,2
34937,culbreth_ashley,5
82288,alyssa,4
67194,hoobs,5
82496,bookbear707,5
67507,Alyssa,3
70538,lauramstamp,5
32406,brittany,3
7443,Elizabeth,4
147244,smahan11,3
82256,patti.a.white,5
82256,Trex,5
32236,en.lambertz,5
110004,janet,4
67194,natasha,5
103764,miniflasks,4
65923,erin,4
133300,Taylor,5
153151,lindsay,2
32406,krysowle,5
129278,Nicole,4
11960,jilliancwade,5
118020,rabbitonthemoon,5
153741,amy,5
72310,Isabella,3
107539,headrrrandhearts,4
103764,linden.schneider,4
67507,Karen,2
107794,aimee,5
84436,britta.chatterjee,3
80238,jardinbourhae,5
153222,Elizabeth,5
153445,clevengerme,5
153374,alexxshuman,3
64745,Natalia,4
36172,victoria,4
77878,hiba,5
152892,breeanna,3
87051,Amelia,4
64745,Susan,5
50405,beccasholland,4
44261,Dee,3
67194,karisty335,5
80427,megan.jirovec,5
153726,christine,5
56780,Stephanie,5
68332,mariaoka,4
32403,elizabeth,5
32236,caterssp,4
77998,dublin597,4
54222,nathalymonique,4
27439,mizcheyenne,2
128405,Angela,5
16411,suigetsu_001,1
56780,theresadls,4
56780,Anne,5
11960,ms.neely,5
67197,User,4
16411,Martha,3
123653,rcc,5
77625,Brianna,2
35525,darciechelle,5
84436,purilejunglegirl,4
78227,Sami,5
80238,amylrynhart,5
16411,Robin,5
67507,spapaccioli3,4
110004,Sophie,4
143348,cupcakes,5
86074,christine,1
49587,meggiebishop,5
49525,cws,3
27439,Anisha,5
110004,Shiloah,4
77949,javtiger7,5
32405,kylenorrell,5
113512,mrsdixon.rkd,5
77879,dennise.arizmendi,5
70478,janayafe,5
151210,jessalyn,3
77878,phoebe.g.nelson,5
22563,Martha,4
77625,Shannon,5
57369,shelly.carney84,4
50405,naomismiles2u,5
153431,Yasmin,4
113643,Mandi,5
131290,amysanders221,5
152915,S.,5
22563,Alanna,3
62482,hgexjones,3
32236,Olivia,3
152930,tannoreth,5
58940,spicydragonfly79,4
50818,kristentugon119,5
134848,mara,2
7443,Kelly,4
153524,Betty,4
69157,Michaela,5
126821,diane,5
105202,Ariel,4
131290,jhappe,5
16411,celtic.dreamer7,5
32403,jessieditomasso,4
125077,chelle.morgan2,3
49525,adriana,5
67194,Heli,5
67507,lyssacool1,5
142711,niki,5
70478,oreostormy777,5
80238,tiiihr3ee,5
137232,lindseynmanley,4
72816,nishidak,5
147244,debbie,5
103764,kaseym.willett,5
71771,wogcola,5
77949,chefjjsquared,4
82288,Lain,4
153737,kate,4
34937,lydiandreu,3
47397,samanthalabarb,4
47397,Jodie,4
54887,min,5
84931,carly,2
57369,mlezama514,2
84928,l.hanby,5
120558,cynthia,5
27439,Mekhala,4
34935,Yvonne,5
105202,katherine,5
146475,Kristin,5
80238,Jessica,4
11960,Melanie,5
103764,firstpeter334,5
49587,Lauren,5
152882,Susan,3
65046,walrusbabe,1
31752,bdc.0507,3
78510,Michelle,4
109327,kathy.morgenegg,5
149841,Jess,2
7443,Miranda,5
114770,skatytucker,5
49587,Anthea,2
32403,hilary.davis82,4
152035,Alli,3
32405,Sewingmamaof3,5
78573,kerriebrandon,3
141105,Anna,5
11960,abigail,1
118020,Jenn,5
21296,LynMarie,4
76049,Veronica,4
76049,kairi_of_heart,5
67507,katrina.bettencourt,4
16411,Carolina,5
67022,rmosate,5
143764,Sairbear,5
16411,kim.bartel,5
77959,leechamee,5
153643,Roxanne,5
71607,johnson.molly6,4
114610,Barbara,4
34935,jenwatson78,4
77879,valentinaramirezm2012,5
34935,Madyson,4
80427,Maura,2
78227,jrbwilkerson,5
16411,Kay,4
78573,emariej2918,5
135364,bkonchinski,1
55967,alyssofhearts,2
34935,Reagan,5
47657,emily,4
107043,karasand,5
107043,kait.deets,5
80841,jessicamoore0,5
67507,Wendy,5
57369,jodysollazzo,2
78224,Isis,4
80238,lizadviento,3
7443,califano2010,3
122266,Tiffany,5
62447,Kaitlin,5
27590,Veronica,5
84436,brittyadair,2
58990,stefrrandolph,3
144543,rrhaffner,5
31644,Amaliah,5
21296,flippo.kristen,5
114371,christina,5
104356,lindseyramsay11,5
64745,smiller0733,4
126114,TeeniaMarie,3
72816,Jillian,5
126114,Natalia,5
75428,sillygirl711,5
35525,Meg,4
24853,Alexa,3
124599,vansickle_h,3
153902,larissa,4
32406,Mary,5
84928,hemcmahon3,5
56289,Sig,3
59176,gabriela,5
40899,VictoriaLynn,4
73186,Leslie,2
108521,torilynn1,5
56780,leannray,4
153462,ellen,5
55967,nscott,5
32406,sistermadly3,5
64921,mordecai89,5
40899,rhea,4
114010,Karen,5
22563,kaileigh.ahlquist,5
114610,acmckinney815,5
80427,Adrienne,5
151842,kzepeda.1251,5
32403,Alexa,4
82256,JaimeAnne,4
32236,mareese,5
35272,imaxxmyers,5
137370,Katherine,4
32405,Freida,5
55967,emilielune,5
59176,fyreworkgirl,5
153473,Nini,1
67507,starlingsinging,5
31644,hillary.brittin,5
107926,Karen,5
113643,amybburger,3
69157,Jordon,5
144696,Cristan,5
50818,ChloeRose,2
27439,Chicago,3
144318,egshusker,5
32403,amleeman,3
52406,kelkel,5
152915,CA_girl,5
58940,iloveyougermany,4
103764,ashlee.baker,5
129278,missmodjeski,4
32405,toothdoktor,5
80238,whyville62,5
109327,Andrea,5
11960,genlove86,4
28967,Anya,5
27439,hollyayoungbiz,4
73186,lynellemolzan,5
40899,kelrod1,4
36172,crystalmarie.roberts,2
152854,franca,2
103764,aleciaaktabowski,4
40899,darrahj82,5
152221,Christina,5
77959,Kelli,5
75947,elliceee,5
113643,jclarkie13,5
140641,meike,1
140020,Danielle,3
80427,jamie,4
106242,jccourson,2
140192,Theresa,5
108521,ModCloth,4
117620,miriam,5
71434,corsteps,2
116716,Charity,1
59176,brandon0208,4
77959,Maisey,5
114371,ariellakastner,5
77878,pyonpyon.pyonpyon,5
71607,Davina,5
154329,Meghan,5
32406,ms_les_chung,4
72816,Sheryl,5
28967,kudos.praze,5
59176,mskaer,5
78573,corinnechambers,4
47325,shaylyn_k,5
84436,mallory.deckard,4
80427,lbates1,5
32236,laurenmcaree,5
67507,rcmpookie,3
57138,ksmart29s,4
47657,tiana,5
11960,Morgan,5
103764,Sabrina,5
107539,bethlassiter76,5
154262,RaLaFo.,3
137731,marcee,5
77879,rachel,5
67507,manda_lynn_2008,5
113512,linette,4
69157,rachel,5
82256,trina1184_klp,5
34935,isabel7918,4
40899,GryffinDorah,5
104741,Katerina,5
77879,Carrie,5
49587,le_rhondatanker,4
67507,ebecker,5
152888,stacey,1
154661,carolyngrace79,5
129160,Tifni,5
49587,kezialiu,2
32406,Calondra,4
35272,luciole1722,2
153501,evalyn,2
31752,amy.michelle7811,4
141856,taryn,5
34935,chihiro,4
72310,victoriagonzo,3
52406,nmgc,5
85507,annarachel610,4
32403,melfreeman,3
107794,suzanne.draper1,4
68332,Julia,5
125077,megangargis,2
152831,Ali,5
36172,jasmine.marani,5
44893,abigailsink,3
149529,phaeness,3
153599,debbie,5
153415,Lisa,5
16411,Fatimah,5
35272,RabbitFae,2
153435,KelbFaye,4
152546,erin,5
107539,katelyn,5
153737,amarillo,5
72310,Maya,5
63583,nancycampbell28,4
153481,jessica,5
84931,Kourtney,5
57369,Fernanda,4
131290,Mel,4
22563,skaggskr,5
153881,gabrielle,5
113510,esther,5
32405,gaeo189,2
150874,gsvetag,5
34935,shelbyprescott,5
89044,nattybarlas,4
77878,loriennr,4
152872,Candace,3
40141,sandii,2
144619,caseykalik,5
63583,bluestar.13,4
80427,sarah.scarboro,5
58940,marineisleening,3
67194,MarieClaude,5
111984,Beth,5
22563,htalbot90,5
153456,Esther,5
153092,Andrea,5
82092,smrusk,4
116736,becky,5
59176,tlsavinkoff,5
32403,laranic134,2
107041,hllnjts08,5
152672,Arielle,2
62447,Vanessa,4
119314,Christianne,5
49587,ladycoyotl,5
49587,seboyce01,4
31644,anelody.schuster,4
107794,rebeechi,5
82496,adriamoynihan,5
70538,xylophonevest,4
75428,David,4
11960,jessicaspiess,3
21296,faeries17,5
28252,cpt.sassypants,5
89042,donatienhill,5
153689,Molly,3
40899,jocelynd123,5
35272,ssheaffer920,4
153481,sydney,4
150698,rkdenney2002,5
28252,wffarms,3
34937,keschuh79,5
77879,tillythemouse,5
84436,skylarrb,5
87051,jacqui,5
146244,KatiKat,2
50818,KR,5
150546,Nicki,4
108521,jaymie34,5
77879,mchitouras,5
153573,Dana,3
49525,kariwickb,5
72816,doctor.lithium,5
153279,dawny_girl79,4
150849,katherine,4
55967,jerri611,4
103764,c.l.entwistle,5
108521,Cheyenne,5
55967,kcwatson8,5
71771,Kellie,5
55967,Autumn,1
150433,rayvn03,4
146837,erin,5
32406,jebelyeu,5
32405,faeriegirlgush7,5
78227,mackintoshmeghan,3
32406,allr6550,4
132261,erinknoble,5
77625,lcofer3554,5
105593,hew5fam,5
67194,Toya,5
129278,k.anderson13,1
115417,Aryn,4
132261,julietterae14,5
77959,Angie,2
78573,nazueta,5
121554,Jennifer,5
115417,hilaryjean,3
153189,michelle,2
49525,karenepuente,5
59176,jp1027,5
44261,jenn.marlow13,4
152930,Mallory,3
47397,Andrea,5
28252,kalopsiahenry,4
80427,tasha,1
84931,shana,5
82288,treeves07,5
31644,I❤️Dinos,4
112506,Brittney,4
44893,Marianne,5
31752,angelagolden83,4
124877,Zhonya,5
113510,krobinson08,5
67022,Katarina,5
145391,Karen,5
34935,sdoleck,3
135707,adellemortimer,1
153115,Katherine,3
63583,bettslevine,3
21296,floresanjelica,4
62447,allisonfannin,4
146479,margaux,4
133656,lindsey.good85,5
151145,kay,5
71434,Elle,5
106758,Annie,5
72816,wneki,3
16411,Kristin,4
153726,kathryn,5
22563,Kait,3
76049,Naomi,5
50405,alison.marshall,4
47397,silent_gazer,4
21296,Rosa,5
57369,cnsell16,4
80238,fanshawe,4
11960,Cassandra,4
50818,natalya,4
77878,victoriatsam333,4
40899,catriona79,5
55967,Kailee,5
50818,anna_bannana_06,1
56289,shana,5
40899,imnotonthelittlebus,4
146244,Alex,5
70230,Monica,5
16411,a.stahle,5
84436,aprilmk83,3
69157,dani,5
153696,Rosemary,5
32403,carolynmsmith89,5
49525,melaynalee,3
78573,Louise,5
50818,jmcorun,5
67194,liz,3
40899,ashlie,5
61110,christina.kimble89,1
11960,Maria,3
55967,Genna,4
60724,kajed96,5
152854,laura,5
142524,wonderwomanrocky,2
70538,amandasmith,5
114610,brittanylinty,4
119732,lauren,5
55967,pattybriones,2
24853,kateahuff,5
154326,Bren,1
34931,littletiern,2
104741,Kristen,5
69630,Judi,5
107539,nicole,5
152992,michaleccles,5
125077,majinstacey,5
56289,Allie,3
103764,beeseino,5
118020,scfitz,5
7443,laura.dyble,3
82256,Andy,5
28967,melissachristian2013,4
152021,rosalba,5
77878,laurenmbergstrom,4
44261,rachelwilliams_5,5
67194,konalisa80,5
80427,mcdonald.kelsey,5
34935,lizmatthews03,5
62482,Angella,5
59176,Haylee,5
78573,Sara,3
140525,bree.boppre,1
105593,Yo,5
55967,spott2,4
89042,nonapope,2
153127,yesenia,1
152017,rania,4
59176,Morgan,5
128406,Ana,4
50405,rlsmith907,5
129267,BabyBea,3
118020,kimberlymichelle21,4
120558,kimcolborn,5
153607,melodie,3
146475,deborah,5
103764,slawless,1
151945,patrick,5
54222,ashleymarie.forrest,5
80238,ptitus,5
60724,Arith,5
110004,tamara,4
112506,Kait,3
137370,bethanyengelking,5
133539,Kathryn,5
7443,stephanibe,3
27590,mhuff85,3
71434,jackson_tracie,3
48629,seraphimcross,5
113512,impossiblynikki,5
7443,geo,3
31752,Polkey,4
151999,Laura,5
32406,rain.ruhe,5
7443,elizabeth.ryan.3,2
145940,lanniespellweaver,2
152840,TeeB,5
47325,amy,5
137371,michele,5
77879,Ty,5
82288,shamrockon,5
71607,Grace,5
64745,Erin,5
113211,Meg,3
77949,jaime,5
129278,Frances,1
75428,emask7,3
153550,archibell,5
134026,Samalama,4
144541,elizabeth,5
77878,jordanne.campos,5
75947,mortman,4
62482,Jaclyn,4
32406,emily.long02,5
50818,monotron11,5
32406,Julia,5
106758,emory.luhers,5
70478,Urania,5
84436,alyzzelectric,4
31752,staceywassif,3
62482,kjohnson54,5
146503,Chele,3
49587,lauracrommo,5
153400,stacy,5
34935,xscape96,1
84436,Misty,4
77803,andrealwittman,4
149532,leah,3
44261,acc5x,2
60724,vkalina,3
34937,Heather,5
77998,syria.evans,5
27439,Lyndsay,5
7443,Mayreni,5
80841,jessiehazelwood,4
82288,sakinelski,2
47657,SYDNEY,4
133656,kleann83,5
80003,monica.volk,4
67194,Elisabeth,5
31644,sly.2005,5
80841,Brittany,5
47325,Kendall,5
105202,Jamie,1
113510,emma,5
75428,easeyourbones,4
34935,Sara,5
11960,lydier,3
151145,ciara,1
63583,Krystle,4
107794,cdow37,4
153501,dena,5
7443,margaretmayhemm,1
40141,lauren,4
34937,kathryn.bohn,5
77879,Amparo,5
77949,Sam,4
153501,Betty,5
117276,steven.fanuke,5
153695,QuickyCatLady,4
32405,hindie,4
152020,anna,4
129160,lizabethpena,5
32406,maeghenpruitt,5
62482,jo,3
67507,Becca,5
47657,angegardiant,5
107539,cengel92988,5
105202,sarah.may013,5
82256,Farah,5
47657,cktheisen07,3
27439,shani.gentry,2
146244,kmohr,4
125077,amanda_filippi,4
64921,mjbeavers01,4
31644,alexisjewell,5
110004,cassidee.c89,5
49525,Kristen,4
7443,mikakiddmcgee,4
89042,Alma,3
31752,jamiealisonlieberman,2
142397,Mina,3
154327,louise,4
31752,night_owlkc,5
107043,kellylsweet,5
54222,ebmathis,3
31752,Arianna,3
80238,tollefson.toni,4
21296,Miranda,5
32134,desirae,5
78573,kjsj,3
110004,samantha.harris358,5
40899,brem0063,5
47657,greennumber8,4
72310,vb2131,3
67022,foaly667blu,5
152652,Leanne,4
24853,jzabel2003,4
58940,weeksster,5
44261,miya_o,3
32236,skipaway2000,5
57369,reginamestrada,2
153721,Amy,5
69157,erin.k.copeland,5
28252,Elizavette,4
153737,Megan,5
73186,sarar1219,4
22563,klainie,4
82288,christinelordkelly,3
107926,lpaulli11,4
35525,livmccartney,2
153452,heatherannekase,5
152147,olivia,5
153833,brenda,2
50818,lbkotler,5
28967,Autence,5
76481,ramahoney322,5
135362,MKNeitz,4
67197,herpecin,4
151202,bethwinsall,5
107043,cherie11385,3
67507,caseync03,2
128359,kimeydot,3
142262,Maura,2
11960,jenbronwyn,4
40899,sharjanvier,2
109327,Jamie,5
139488,Meghan,5
22563,aquinnah.evans,5
149530,bethzitobennett,2
111984,mum22babessaves,5
49587,barbarabursack,4
152837,Georgia,5
31644,alipstickvogue,4
70538,mrandmrsbaran,5
153454,mcg,4
67507,cknight67,5
135345,griffith.jenna,5
153304,jolyn,4
44261,amandasmeigh,5
11960,Megan,5
65046,ctydesign,3
16411,sprout,3
50405,Lilly,5
67197,denise,5
135791,ashley,5
54222,anita.poultney,5
22563,M,5
129096,Kate,5
31644,twitchdemon,5
27439,sanchez_maria12,5
16411,Winnie,1
144907,DS,4
153695,karyn,5
57369,chyna,4
117276,missande90,5
153189,Annelies,5
67507,wildchild905,5
